actual,predicted,error,error_percentage
78633240.0,61655162.01,16978077.990000002,21.59147707763282
23622030.0,21582914.288000003,2039115.7119999975,8.632262815685179
906180.0,1070877.73,-164697.72999999998,-18.174946478624555
38358948.0,30529690.078,7829257.921999998,20.410512618854924
853581.0,1009195.59,-155614.58999999997,-18.230793562649588
21020400.0,18027871.028,2992528.971999999,14.236308405168307
3531168.0,3170419.47,360748.5299999998,10.216124806296381
4110970.0,7598636.0,-3487666.0,-84.8380309270075
926440.0,1084889.42,-158449.41999999993,-17.103041751219713
15111349.0,20458147.394,-5346798.394000001,-35.38266764932768
13461463.0,14839058.23,-1377595.2300000004,-10.233621932474952
14333800.0,15058759.284000002,-724959.2840000018,-5.0576908007646395
2618820.0,2865731.74,-246911.74000000022,-9.428358573708778
358110.0,1024635.43,-666525.43,-186.12309904777865
13200239.0,14320177.51,-1119938.5099999998,-8.484229035550037
2706639.0,1280924.88,1425714.12,52.674705418786914
23831300.0,21914918.158000004,1916381.8419999965,8.041449027119782
3996380.0,5072614.12,-1076234.12,-26.930224853492412
1556670.0,3060805.48,-1504135.48,-96.62519866124484
